#
# Derived from file GIGS_203_libPrimeMeridian_v1_2009-12-01.xls
# Test 203, Application pre-defined geodetic parameter library - Prime Meridians, v1_2009-12-01.
#
# Instructions:
# Compare the definitions of prime meridians in the application pre-defined library with those in the EPSG Dataset. Those listed below are the minimum that should be reviewed.
# (This list identifies items of especial interest to the E&P industry for geodetic integrity testing purposes; it is not a fully inclusive list of items of interest).
#
# Columns:
#  [ 0]: EPSG Prime Meridian Code
#  [ 1]: Particularly important to E&P industry?
#  [ 2]: EPSG Prime Meridian Name
#  [ 3]: EPSG Alias
#  [ 4]: Longitude from Greenwich
#  [ 5]: Unit Name
#  [ 6]: Longitude from Greenwich (decimal degrees)
#  [ 7]: Remarks
#
8901,true,Greenwich,,"0°",sexagesimal degree,0
8909,true,Ferro,,"-17°40'",sexagesimal degree,-17.666666666666667
8908,true,Jakarta,,"106°48'27.79\"",sexagesimal degree,106.80771944444444
8903,true,Paris,,"2.5969213",grad,2.33722917,"Equivalent to 2°20'14.025\"."
8912,false,Athens,,"23°42'58.815\"",sexagesimal degree,23.7163375
8907,false,Bern,,"7°26'22.5\"",sexagesimal degree,7.439583333333333
8904,false,Bogota,,"-74°04'51.3\"",sexagesimal degree,-74.08091666666667
8910,false,Brussels,,"4°22'04.71\"",sexagesimal degree,4.367975
8902,false,Lisbon,,"-9°07'54.862\"",sexagesimal degree,-9.13190611111111
8905,false,Madrid,,"-3°41'16.58\"",sexagesimal degree,-3.687938888888889
8913,false,Oslo,Kristiania,"10°43'22.5\"",sexagesimal degree,10.722916666666667
8914,false,Paris RGS,,"2°20'13.95\"",sexagesimal degree,2.3372083333333333
8906,false,Rome,,"12°27'08.4\"",sexagesimal degree,12.452333333333333
8911,false,Stockholm,,"18°03'29.8\"",sexagesimal degree,18.05827777777778
