#
# Derived from file GIGS_205_libProjection_v1_2009-12-01.xls
# Test 205, Application pre-defined geodetic parameter library - Map projections, v1_2009-12-01.
#
# Instructions:
# Compare the definitions of map projections in the application pre-defined library with those in the EPSG Dataset. Those listed below are the minimum that should be reviewed.
# (This list identifies items of especial interest to the E&P industry for geodetic integrity testing purposes; it is not a fully inclusive list of items of interest).
#
# Columns:
#  [ 0]: EPSG Coordinate Operation Code(s)
#  [ 1]: Particularly important to E&P industry?
#  [ 2]: Map Projection Name(s)
#  [ 3]: Coordinate Operation Method
#  [ 4]: Remarks
#
# Columns 0 contains range of EPSG codes. The +2 string, when presents, is the step.
# For example "16362-16398 +2" means "16362 to 16398 inclusive, even numbers only."
#
16001-16060; 16101-16160,true,UTM,Transverse Mercator,All 120 zones
16201-16260,true,6-degree Gauss-Kruger,Transverse Mercator,With zone prefix in easting.
16301-16360,true,6-degree Gauss-Kruger,Transverse Mercator,Without zone prefix in easting.
16261-16299; 16070-16089; 16099; 16091-16094,true,3-degree Gauss-Kruger,Transverse Mercator,With zone prefix in easting.
16362-16398 +2; 16170-16194 +2,true,3-degree Gauss-Kruger,Transverse Mercator,Without zone prefix in easting.
19977,true,Aramco Lambert,Lambert Conic Conformal (2SP)
18031-18037,true,Argentina zones,Transverse Mercator
17448-17458,true,Australian Map Grid zones,Transverse Mercator
15914-15917,true,BLM zones,Transverse Mercator,UTM in ftUS
19916,true,British National Grid,Transverse Mercator
19941,true,Brazil Polyconic,American Polyconic
18051-18059,true,Colombia zones,Transverse Mercator
18071-18074,true,Egypt belts,Transverse Mercator
19931,true,EOV,Hotine Oblique Mercator (variant B)
18081-18083,true,France mainland zones,Lambert Conic Conformal (1SP),Use grads
18085,true,Lambert-93,Lambert Conic Conformal (2SP),Use grads
19959,true,Ghana National Grid,Transverse Mercator
18231-18238,true,India zones,Lambert Conic Conformal (1SP)
19906,true,Iraq zone,Lambert Conic Conformal (1SP)
18121; 18122,true,Italy zones,Transverse Mercator
19911; 19861,true,Laborde,Hotine Oblique Mercator (variant B)
19940,true,Levant zone,Lambert Conic Near Conformal
18240-18248; 18310-18319,true,Libya zones,Transverse Mercator
17611,true,SW Africa Survey Grid,Transverse Mercator (South Orientated)
19905,true,NEIEZ,Mercator (variant A)
18151-18153,true,Nigeria belts,Transverse Mercator
18141; 18142; 19971,true,NZ TM zones,Transverse Mercator
19917,true,NZMG,New Zealand Map Grid
18161-18163,true,Peru zones,Transverse Mercator
18171-18175,true,Philippine zones,Transverse Mercator
19953,true,Qatar Grid,Cassini-Soldner
19919,true,Qatar National Grid,Transverse Mercator
19914,true,RD New,Oblique Stereographic
19956-19958,true,Malaysia RSO grids,Hotine Oblique Mercator (variant B)
19871-19872; 19894; 19895,true,Malaysia RSO grids,Hotine Oblique Mercator (variant A)
15002-15009; 15032-15039; 13001; 13031; 15339; 14903; 14933; 14937,true,US State Plane zones,Transverse Mercator,SPCS27 and SPCS83. Check especially FE/FN units. Concentrate on states with E&P interest: AK; CA; LA; MI; NM; OK; TX; WY
10404-10406; 10408; 10434-10436; 15310-15312; 11701-11702; 11731-11732; 15391-15392; 12112-12113; 12142-12143; 15334-15335; 13501-13502; 13531-13532; 15349-15350; 14201-14205; 14231-14235; 15357-15361,true,US State Plane zones,Lambert Conic Conformal (2SP),SPCS27 and SPCS83. Check especially FE/FN units. Concentrate on states with E&P interest: AK; CA; LA; MI; NM; OK; TX; WY
19927,true,Stereo33,Oblique Stereographic
19926,true,Stereo70,Oblique Stereographic
19948,true,Syria Lambert,Lambert Conic Conformal (1SP)
16400,true,TM 0 N,Transverse Mercator
17001,true,TM 1 NW,Transverse Mercator
16709,true,TM 109 SE,Transverse Mercator
16611,true,TM 11.30 SE,Transverse Mercator
16612,true,TM 12 SE,Transverse Mercator
16405,true,TM 5 NE,Transverse Mercator
17005,true,TM 5 NW,Transverse Mercator
19925; 19975,true,Trinidad grid,Cassini-Soldner
18181-18182,true,Tunisia zones,Lambert Conic Conformal (1SP)
18021; 18022,true,Voirol Unifie,Lambert Conic Conformal (1SP),Check not old parameters (codes 18011-18012)
