#
# Derived from file GIGS_204_libGeodeticDatumCRS_v1_2009-12-01.xls
# Test 204, Application pre-defined geodetic parameter library - Geodetic Datums and CRSs, v1_2009-12-01.
#
# Instructions:
# Compare the definitions of geodetic datums and CRSs in the application pre-defined library with those in the EPSG Dataset. Those listed below are the minimum that should be reviewed.
# (This list identifies items of especial interest to the E&P industry for geodetic integrity testing purposes; it is not a fully inclusive list of items of interest).
#
# Columns:
#  [ 0]: EPSG Datum Code
#  [ 1]: Datum Name
#  [ 2]: EPSG geocen CRS Code
#  [ 3]: EPSG geog3D CRS Code
#  [ 4]: EPSG geog2D CRS Code
#  [ 5]: CRS Name
#  [ 6]: Particularly important to E&P industry?
#  [ 7]: Ellipsoid Name
#  [ 8]: Prime Meridian Name
#  [ 9]: Remarks
#
6143,Abidjan 1987,,,4143,Abidjan 1987,true,Clarke 1880 (RGS),Greenwich
6168,Accra,,,4168,Accra,true,War Office,Greenwich
6202,Australian Geodetic Datum 1966,,,4202,AGD66,true,Australian National Spheroid,Greenwich
6203,Australian Geodetic Datum 1984,,,4203,AGD84,true,Australian National Spheroid,Greenwich
6204,Ain el Abd 1970,,,4204,Ain el Abd,true,International 1924,Greenwich
6289,Amersfoort,,,4289,Amersfoort,true,Bessel 1841,Greenwich
6208,Aratu,,,4208,Aratu,true,International 1924,Greenwich
6211,Batavia,,,4211,Batavia,true,Bessel 1841,Greenwich
6813,Batavia (Jakarta),,,4813,Batavia (Jakarta),true,Bessel 1841,Jakarta
6214,Beijing 1954,,,4214,Beijing 1954,true,Krassowsky 1940,Greenwich
6218,Bogota 1975,,,4218,Bogota 1975,true,International 1924,Greenwich
6220,Camacupa,,,4220,Camacupa,true,Clarke 1880 (RGS),Greenwich
6221,Campo Inchauspe,,,4221,Campo Inchauspe,true,International 1924,Greenwich
6223,Carthage,,,4223,Carthage,true,Clarke 1880 (IGN),Greenwich
6160,Chos Malal 1914,,,4160,Chos Malal 1914,true,International 1924,Greenwich
6316,Dealul Piscului 1930,,,4316,Dealul Piscului 1930,true,International 1924,Greenwich
6227,Deir ez Zor,,,4227,Deir ez Zor,true,Clarke 1880 (IGN),Greenwich
6755,Datum Geodesi Nasional 1995,4897,4898,4755,DGN95,true,WGS 84,Greenwich
6314,Deutsches Hauptdreiecksnetz,,,4314,DHDN,true,Bessel 1841,Greenwich
6192,Douala 1948,,,4192,Douala 1948,true,International 1924,Greenwich
6230,European Datum 1950,,,4230,ED50,true,International 1924,Greenwich
6154,European Datum 1950(1977),,,4154,ED50(ED77),true,International 1924,Greenwich
6229,Egypt 1907,,,4229,Egypt 1907,true,Helmert 1906,Greenwich
6706,Egypt Gulf of Suez S-650 TL,,,4706,Egypt Gulf of Suez S-650 TL,true,Helmert 1906,Greenwich
6159,European Libyan Datum 1979,,,4159,ELD79,true,International 1924,Greenwich
6258,European Terrestrial Reference System 1989,4936,4937,4258,ETRS89,true,GRS 1980,Greenwich
6232,Fahud,,,4232,Fahud,true,Clarke 1880 (RGS),Greenwich
6132,Final Datum 1958,,,4132,FD58,true,Clarke 1880 (RGS),Greenwich
6283,Geocentric Datum of Australia 1994,4938,4939,4283,GDA94,true,GRS 1980,Greenwich
6742,Geodetic Datum of Malaysia 2000,4920,4921,4742,GDM2000,true,GRS 1980,Greenwich
6237,Hungarian Datum 1972,,,4237,HD72,true,GRS 1967,Greenwich
6254,Hito XVIII 1963,,,4254,Hito XVIII 1963,true,International 1924,Greenwich
6238,Indonesian Datum 1974,,,4238,ID74,true,Indonesian National Spheroid,Greenwich
6700,IGN Astro 1960,,,4700,IGN Astro 1960,true,Clarke 1880 (RGS),Greenwich
6239,Indian 1954,,,4239,Indian 1954,true,Everest 1830 (1937 Adjustment),Greenwich
6131,Indian 1960,,,4131,Indian 1960,true,Everest 1830 (1937 Adjustment),Greenwich
6240,Indian 1975,,,4240,Indian 1975,true,Everest 1830 (1937 Adjustment),Greenwich
6144,Kalianpur 1937,,,4144,Kalianpur 1937,true,Everest 1830 (1937 Adjustment),Greenwich
6145,Kalianpur 1962,,,4145,Kalianpur 1962,true,Everest 1830 (1962 Definition),Greenwich
6146,Kalianpur 1975,,,4146,Kalianpur 1975,true,Everest 1830 (1975 Definition),Greenwich
6245,Kertau 1968,,,4245,Kertau 1968,true,Everest 1830 Modified,Greenwich
6246,Kuwait Oil Company,,,4246,KOC,true,Clarke 1880 (RGS),Greenwich
6754,Libyan Geodetic Datum 2006,4899,4900,4754,LGD2006,true,International 1924,Greenwich
