#
# Derived from file GIGS_3002_userEllipsoid_v2-0_2011-06-28.xls
# Test 3002, Application user-definable geodetic parameter library - Ellipsoids.
#
# Instructions:
# Using the data given in each row, create ellipsoids using the test data in columns 0 through 3 and then one of columns 4, 5 or 6.
# (Note: the information in columns 7 through 11 is given for information only)
#
# Columns:
#  [ 0]: GIGS Ellipsoid Code
#  [ 1]: GIGS Ellipsoid Name
#  [ 2]: Semi-major axis (a)
#  [ 3]: EPSG Unit Name
#  [ 4]: Second defining parameter: Inverse flattening (1/f)
#  [ 5]: Second defining parameter: Semi-minor axis (b)
#  [ 6]: Is Sphere?
#  [ 7]: Remarks
#  [ 8]: Unit Conversion Factor
#  [ 9]: Semi-major axis (a) in metres
#  [10]: Equivalent EPSG ellipsoid code
#  [11]: Equivalent EPSG ellipsoid name
#
67030,GIGS ellipsoid A,6378137,metre,298.2572236,,false,Defined using a and 1/f,,,7030,WGS 84
67001,GIGS ellipsoid B,6377563.396,metre,299.3249646,,false,Defined using a and 1/f,,,7001,Airy 1830
67004,GIGS ellipsoid C,6377397.155,metre,299.1528128,,false,Defined using a and 1/f,,,7004,Bessel 1841
67022,GIGS ellipsoid E,6378388,metre,297,,false,Defined using a and 1/f,,,7022,International 1924
67019,GIGS ellipsoid F,6378.137,kilometre,298.2572221,,false,not metres,1000,6378137,7019,GRS 1980
67011,GIGS ellipsoid H,6378249.2,metre,,6356515,false,Defined using a and b. Calculated 1/f = 293.4660213,,,7011,Clarke 1880 (IGN)
67052,GIGS ellipsoid I,6370997,metre,,,true,Sphere,,,7052,Clarke 1866 Authalic Sphere
67008,GIGS ellipsoid J,20925832.16,US survey foot,294.9786982,,false,not metres,0.30480061,6378206.4,7008,Clarke 1866
67036,GIGS ellipsoid K,6378160,metre,298.2471674,,false,Defined using a and 1/f,,,7036,GRS 1967
67003,GIGS ellipsoid X,6378160,metre,298.25,,false,Defined using a and 1/f,,,7003,Australian National Spheroid
67024,GIGS ellipsoid Y,6378245,metre,298.3,,false,Defined using a and 1/f,,,7024,Krassowsky 1940
