#
# Derived from file GIGS_202_libEllipsoid_v1_2009-12-01.xls
# Test 202, Application pre-defined geodetic parameter library - Ellipsoids, v1_2009-12-01.
#
# Instructions:
# Compare the definitions of ellipsoids in the application pre-defined library with those in the EPSG Dataset. Those listed below are the minimum that should be reviewed.
# (This list identifies items of especial interest to the E&P industry for geodetic integrity testing purposes; it is not a fully inclusive list of items of interest).
#
# Columns:
#  [ 0]: EPSG Ellipsoid Code
#  [ 1]: Particularly important to E&P industry?
#  [ 2]: EPSG Ellipsoid Name
#  [ 3]: Alias(es) given by EPSG
#  [ 4]: Semi-major axis (a)
#  [ 5]: Unit Name
#  [ 6]: Unit Conversion Factor
#  [ 7]: Semi-major axis (a) in metres
#  [ 8]: Second defining parameter: Inverse flattening (1/f)
#  [ 9]: Second defining parameter: Semi-minor axis (b)
#  [10]: Sphere?
#
7001,true,Airy 1830,,6377563.396,metre,,,299.3249646,,false
7002,true,Airy Modified 1849,,6377340.189,metre,,,299.3249646,,false
7003,true,Australian National Spheroid,ANS,6378160,metre,,,298.25,,false
7004,true,Bessel 1841,,6377397.155,metre,,,299.1528128,,false
7046,true,Bessel Namibia (GLM),,6377397.155,German legal metre,1.000013597,6377483.865,299.1528128,,false
7007,true,Clarke 1858,,20926348,Clarke's foot,0.304797265,6378293.645,,20855233,false
7008,true,Clarke 1866,,6378206.4,metre,,,,6356583.8,false
7009,true,Clarke 1866 Michigan,,20926631.531,US survey foot,0.30480061,6378450.048,,20855688.674,false
7011,true,Clarke 1880 (IGN),,6378249.2,metre,,,,6356515,false
7012,true,Clarke 1880 (RGS),Clarke Modified 1880,6378249.145,metre,,,293.465,,false
7015,true,Everest 1830 (1937 Adjustment),,6377276.345,metre,,,300.8017,,false
7044,true,Everest 1830 (1962 Definition),,6377301.243,metre,,,300.8017255,,false
7016,true,Everest 1830 (1967 Definition),,6377298.556,metre,,,300.8017,,false
7045,true,Everest 1830 (1975 Definition),,6377299.151,metre,,,300.8017255,,false
7018,true,Everest 1830 Modified,,6377304.063,metre,,,300.8017,,false
7036,true,GRS 1967,International 1967,6378160,metre,,,298.2471674,,false
7050,true,GRS 1967 Modified,GRS 1967,6378160,metre,,,298.25,,false
7019,true,GRS 1980,International 1979,6378137,metre,,,298.2572221,,false
7020,true,Helmert 1906,,6378200,metre,,,298.3,,false
7021,true,Indonesian National Spheroid,,6378160,metre,,,298.247,,false
7022,true,International 1924,Hayford 1909,6378388,metre,,,297,,false
7024,true,Krassowsky 1940,,6378245,metre,,,298.3,,false
7029,true,War Office,McCaw 1924,6378300,metre,,,296,,false
7043,true,WGS 72,NWL 10D,6378135,metre,,,298.26,,false
7030,true,WGS 84,WGS84,6378137,metre,,,298.257223563,,false
7049,true,IAG 1975,Xian 1980,6378140,metre,,,298.257,,false
7041,false,Average Terrestrial System 1977,,6378135,metre,,,298.257,,false
7005,false,Bessel Modified,,6377492.018,metre,,,299.1528128,,false
7052,false,Clarke 1866 Authalic Sphere,,6370997,metre,,,,6370997,true
7034,false,Clarke 1880,,20926202,Clarke's foot,0.304797265,6378249.145,,20854895,false
7013,false,Clarke 1880 (Arc),Modified Clarke 1880 (South Africa); Clarke 1880 (Cape),6378249.145,metre,,,293.4663077,,false
7010,false,Clarke 1880 (Benoit),,6378300.789,metre,,,,6356566.435,false
7055,false,Clarke 1880 (international foot),,20926202,foot,0.3048,6378306.37,,20854895,false
7014,false,Clarke 1880 (SGA 1922),,6378249.2,metre,,,293.46598,,false
7051,false,Danish 1876,,6377019.27,metre,,,300,,false
7042,false,Everest (1830 Definition),,20922931.8,Indian foot,0.30479951,6377299.366,,20853374.58,false
7056,false,Everest 1830 (RSO 1969),,6377295.664,metre,,,300.8017,,false
7031,false,GEM 10C,,6378137,metre,,,298.257223563,,false
7048,false,GRS 1980 Authalic Sphere,,6371007,metre,,,,6371007,true
7053,false,Hough 1960,,6378270,metre,,,297,,false
7058,false,Hughes 1980,,6378273,metre,,,,6356889.449,false
7057,false,International 1924 Authalic Sphere,,6371228,metre,,,,6371228,true
7025,false,NWL 9D,WGS 66,6378145,metre,,,298.25,,false
7032,false,OSU86F,,6378136.2,metre,,,298.257223563,,false
7033,false,OSU91A,,6378136.3,metre,,,298.257223563,,false
7027,false,Plessis 1817,,6376523,metre,,,308.64,,false
7059,false,Popular Visualisation Sphere,,6378137,metre,,,,6378137,true
7054,false,PZ-90,,6378136,metre,,,298.2578393,,false
7028,false,Struve 1860,,6378298.3,metre,,,294.73,,false
